utility_id_ferc1,plant_name,plant_id_pudl
164,*dolet hills (3),1
164,*flint creek (1),2
164,*pirkey (2),3
36,59th st gt-1,4
36,74th st gt 1&2,5
120,a s king,6
70,thousand springs,7
163,a.b. brown station,8
163,a.b. brown turbine 3,8
163,ab brown turbine 4,8
122,aberdeen #1,9
454,acadia,10
122,aberdeen #2,9
147,afton turbine,11
432,airport-pueblo,12
145,alamosa,13
45,allen,14
186,altavista,15
6,amos,16
55,anclote,17
120,angus anson,18
58,antelope station,19
145,arapahoe,20
8,arkansas nuclear one,21
164,arsenal hill,22
51,asbury,23
61,ascutney #200,24
17,asheville,25
100,attala,26
177,audrain ctg,27
3,auke bay,28
55,avon park,29
119,bailly,30
161,barre peaker,31
87,acadia,10
22,acadia unit 1,10
2,barry,32
2,barry cc,32
100,baxter wilson,33
121,bay front,34
55,bayboro,35
55,bartow cc,36
55,bartow ct,36
186,bear garden,37
141,beaver,38
170,bayside units 1 & 2,39
170,bayside units 3 - 6,39
27,beckjord 1-5 deo,40
151,beebee station,41
122,beethoven wind,42
45,belews creek,43
27,beckjord 6 deo,40
27,beckjord ct,40
44,belle river (oil) pk,44
44,belle river (total),44
186,bellemeade,45
202,beluga,46
12,ben french station,47
70,bennett mountain,48
194,bent tree,49
61,berlin #5,50
44,belle river dte-81%,44
44,belle river gas pkr,44
170,big bend 1 - 4,51
170,big bend ct 4,51
454,big cajun 2 unit 3,52
81,big sandy,53
315,big cajun 2 unit 3,52
63,big cajun 2 unit 3,52
193,big quinnesec,54
122,big stone,55
95,big stone,55
132,big stone,55
98,bison,56
288,black mountain,57
17,blewett,58
89,blount station,59
120,blue lake,60
145,blue spruce,61
134,blundell,62
70,boardman,63
159,boeing,64
226,bonanza (dgt share),65
98,boswell,66
187,boulder park,67
57,boulevard,68
57,bowen,69
186,bremo bluff,70
120,black dog 3 & 4,71
120,black dog unit 2 & 5,71
85,brookhaven,72
141,boardman,63
141,boardman (pge share),63
17,brunswick,73
45,buck,74
87,buras,75
454,buras,75
163,broadway 1,76
163,broadway 2,76
227,burnips,77
45,buzzard roost,78
144,cadiz (henry county),79
63,calcasieu,80
454,calcasieu,80
177,callaway,81
134,camas co-gen,82
88,brown ct,83
82,brown ct,83
281,burlington,84
281,burlington ct,84
6,byllesby,85
159,canadys,86
41,campbell,87
227,campbell #3,87
41,campbell 1 & 2,87
41,campbell 3 (ceco),87
56,cape canaveral,88
17,cape fear,89
134,carbon,90
166,carlsbad gas,91
45,catawba,92
144,cayuga,93
41,campbell 3 (total),87
88,cane run,94
8,cecil lynch,95
194,cedar ridge,96
161,center peaker,97
281,centerville,98
191,central plains,99
6,ceredo,100
134,chehalis,101
88,cane run ct,94
88,cane run ngcc,94
186,chesapeake,102
82,cane run ngcc,94
144,cayuga ct,93
99,chevron,103
144,cayuga peaking,93
145,"cherokee 3,4",104
145,"cherokee 5, 6, & 7",104
2,chickasaw,105
134,cholla,106
186,chesterfield,107
