utility_id_pudl,utility_name
1,"{Test 423 (do not use) Sharyland Utilities, L.P.)}"
2,{Test Company - A}
3,{Test Company - B1}
4,Access Energy Cooperative
5,Adirondack Hydro Development Corporation
6,"AEP Appalachian Transmission Company, Inc."
7,AEP Generating Company
8,AEP Generation Resources Inc
9,"AEP Indiana Michigan Transmission Company, Inc."
10,"AEP Kentucky Transmission Company, Inc."
11,"AEP Ohio Transmission Company, Inc."
12,"AEP Oklahoma Transmission Company, Inc."
13,"AEP Southwestern Transmission Company, Inc."
14,AEP Texas Central Company
15,AEP Texas North Company
16,"AEP West Virginia Transmission Company, Inc."
17,AJO Improvement Company
18,Alabama Power Co
19,Alaska Electric Light&Power Co
20,Alcoa Generating Corporation
21,Alcoa Power Generating Inc Yadkin Div
22,"Alfalfa Electric Cooperative, Inc."
23,"ALLETE, Inc."
24,Amerada Hess Corporation
25,Ameren Illinois Company
26,Ameren Transmission Company of Illinois
27,American Transmission Company LLC
28,"American Transmission Systems, Incorporated"
29,Appalachian Power Co
30,APS Energy Services Company
31,Arizona Public Service Co
32,AROOSTOOK VALLEY ELECTRIC COMPANY
33,Atlantic City Electric Company
34,Attala Transmission LLC
35,Avista Corp
36,Baltimore Gas and Electric Company
37,Beacon Power LLC
38,BeeBee Island Corporation
39,Berea College Utilities
40,Big Rivers Electric Corp
41,Black Creek Hydro Inc
42,"Black Hills Power, Inc. d/b/a"
43,Black Hills/Colorado Elec.Util
44,Blackstone Valley Electric Company
45,Boston Edison Company
46,"Bridger Valley Electric Association, Inc."
47,"Buckeye Power, Inc"
48,California Independent System Operator Corporation
49,California Power Exchange Corporation
50,Cambridge Electric Light Company
51,CANAL ELECTRIC COMPANY
52,Carr Street Generating Sta LP
53,Catalyst Old River Hydroelectric Limited Partnership
54,"CenterPoint Energy Houston Electric, LLC"
55,Central Hudson Gas & Elec Corp
56,Central Illinois Light Company
57,Central Illinois Public Service Company
58,Central Maine Power Company
59,Central Vermont Public Service Corporation
60,Century Power Corporation
61,Chattahoochee EMC
62,"Cheyenne Light, Fuel and Power Company"
63,Chugach Electric Assn Inc
64,CITIZENS COMMUNCIATIONS COMPANY
65,Citizens Electric Corporation
66,Citizens Sunrise Transmission LLC.
67,CITIZENS' ELECTRIC COMPANY
68,Clark Fork & Blackfoot LLC
69,Cleco Power LLC
70,"Cleveland Electric Illuminating Company, The"
71,Columbus Southern Power Company
72,Commonwealth Edison Company
73,"Commonwealth Edison Company of Indiana, Inc."
74,Commonwealth Electric Company
75,"Connecticut Light and Power Company, The"
76,Connecticut Valley Electric Company Inc.
77,Connecticut Yankee Atomic Power Company
78,Connexus Energy
79,Consolidated Edison Co-NY Inc
80,Consolidated Water Power Co
81,Consumers Energy Co
82,"Cross Sound Cable Company, LLC"
83,"DATC Path 15, LLC"
84,Delmarva Power & Light Company
85,"Delta Natural Gas Company, Inc."
86,Deseret Generation & Tran Coop
87,Dixie-Escalante Rural Electric Association
88,"Dixie-Escalante Rural Electric Association, Inc."
89,DTE Electric Company
90,"Duke Energy Carolinas, LLC"
91,"Duke Energy Florida, Inc"
92,"Duke Energy Indiana, LLC"
93,Duke Energy Kentucky Inc
94,Duke Energy Moss Landing LLC
95,Duke Energy Oakland LLC
96,Duke Energy Ohio Inc
97,Duke Energy Progress - (NC)
98,Duquesne Light Company
99,"EAM Nelson Holding, LLC"
100,"East Texas Electric Coop, Inc"
101,Eastern Edison Company
102,Edison Sault Electric Company
103,El Paso Electric Co
104,Electric Energy Inc
105,Emera Maine
106,Entergy Arkansas Inc
107,Entergy Louisiana LLC
108,Entergy Louisiana LLC
109,Entergy Mississippi Inc
110,Entergy New Orleans Inc
111,"Entergy Power Ventures, LP"
112,"Entergy Power, LLC"
113,Entergy Texas Inc.
114,Entergy Louisiana LLC
115,"EWO Marketing, LLC"
116,Exeter & Hampton Electric Company
117,Fall River Rural Elec Coop Inc
118,First Electric Cooperative Corporation
119,Fitchburg Gas and Electric Light Company
120,"Florida Keys El Coop Assn, Inc"
121,Florida Power & Light Co
122,"Flowell Electric Association, Inc."
123,Georgia Power Co
124,"Golden Spread Electric Cooperative, Inc"
125,Golden State Water Company
126,"Graham County Electric Cooperative, Inc."
127,Great Bay Power Corporation
128,Green Mountain Power Corp
129,GRIDAMERICA LLC
130,Gulf Power Co
131,Hagerstown Light Department
132,Hardee Power Partners Limited
133,Harney Electric Cooperative
134,Hawaii Electric Light Co Inc
135,Hawaiian Electric Co Inc
136,Hermiston Generating Co LP
137,Holyoke Power and Electric Company
138,Holyoke Water Power Company
139,Idaho County Light & Power Coop. Assoc. Inc.
140,Idaho Power Co
141,IES Utilities Inc.
142,Illinois Power Company
143,Illinois Power Generating Co
144,Indiana Michigan Power Co
145,Indiana-Kentucky Electric Corp
146,Indianapolis Power & Light Co
147,Inland Power & Light Company
148,International Transmission Company
149,International Transmission Company
150,Interstate Power and Light Co
151,Interstate Power Company
152,Iowa-Illinois Gas and Electric Company
153,ISO New England Inc.
154,"ITC Great Plains, LLC"
155,ITC Midwest LLC
156,Jersey Central Power & Lt Co
157,Kanawha Valley Power Company
158,Kandiyohi  Power Cooperative
159,Kansas City Power & Light Co
160,Kansas Gas & Electric Co
161,KCP&L Greater Missouri Operations Co
162,Kentucky Power Co
163,Kentucky Utilities Co
164,KeySpan Generation LLC
165,Kingsport Power Company
166,Liberty Utilities (Granite State Electric) Corp.
167,Lockhart Power Co
168,"Long Sault, Inc."
169,Louisville Gas & Electric Co
170,Lyon Rural Electric Cooperative
171,Madison Gas & Electric Co
172,"Maine Electric Power Company, Inc."
173,Maine Public Service Company
174,Maine Yankee Atomic Power Company
175,Massachusetts Electric Co
176,Maui Electric Co Ltd
177,McDonough Power Cooperative
178,"MDU Resources Group, Inc."
179,Medina Power Company
180,Metropolitan Edison Company
181,Michigan Electric Transmission Company (04/02)
182,Michigan Electric Transmission Company LLC (10/06)
183,Michigan Electric Transmission Company LLC (12/9/03)
184,"Michigan Electric Transmission Company, LLC"
