utility_id_ferc1,utility_name_ferc1,utility_id_pudl
423,,1
999,,2
998,,3
400,,4
248,,5
436,,6
1,,7
452,,8
440,,9
439,,10
438,,11
442,,12
441,,13
24,,14
189,,15
437,,16
401,,17
2,,18
3,,19
4,,20
171,,21
254,,22
98,,23
243,,24
443,,25
444,,26
275,,27
258,,28
6,,29
303,,30
7,,31
200,,32
9,,33
301,,34
187,,35
10,,36
434,,37
212,,38
233,,39
201,,40
211,,41
12,,42
432,,43
13,,44
14,,45
402,,46
245,,47
229,,48
240,,49
15,,50
16,,51
249,,52
18,,53
68,,54
19,,55
20,,56
21,,57
23,,58
25,,59
26,,60
287,,61
403,,62
202,,63
29,,64
284,,65
321,,66
28,,67
285,,68
22,,69
30,,70
31,,71
32,,72
33,,73
34,,74
39,,75
37,,76
38,,77
218,,78
36,,79
40,,80
41,,81
292,,82
295,,83
43,,84
234,,85
226,,86
405,,87
241,,88
44,,89
45,,90
55,,91
144,,92
178,,93
235,,94
236,,95
27,,96
17,,97
46,,98
449,,99
203,,100
47,,101
48,,102
49,,103
50,,104
11,,105
8,,106
63,,107
87,,108
100,,109
114,,110
306,,111
52,,112
315,,113
454,,114
305,,115
53,,116
406,,117
257,,118
54,,119
407,,120
56,,121
408,,122
57,,123
58,,124
269,,125
232,,126
60,,127
61,,128
293,,129
62,,130
404,,131
64,,132
409,,133
300,,134
65,,135
230,,136
66,,137
67,,138
410,,139
70,,140
69,,141
71,,142
266,,143
73,,144
72,,145
74,,146
228,,147
278,,148
289,,149
281,,150
75,,151
76,,152
231,,153
433,,154
316,,155
77,,156
78,,157
411,,158
79,,159
80,,160
182,,161
81,,162
82,,163
239,,164
83,,165
59,,166
84,,167
86,,168
88,,169
412,,170
89,,171
90,,172
91,,173
92,,174
93,,175
94,,176
413,,177
95,,178
209,,179
96,,180
273,,181
308,,182
280,,183
291,,184
210,,185
274,,186
262,,187
213,,188
97,,189
99,,190
101,,191
102,,192
103,,193
104,,194
414,,195
214,,196
302,,197
105,,198
242,,199
415,,200
106,,201
416,,202
85,,203
108,,204
109,,205
110,,206
111,,207
112,,208
113,,209
204,,210
435,,211
250,,212
115,,213
215,,214
116,,215
117,,216
118,,217
256,,218
418,,219
417,,220
260,,221
119,,222
265,,223
120,,224
121,,225
122,,226
123,,229
309,,230
124,,231
125,,232
205,,233
126,,234
127,,235
128,,236
130,,237
129,,238
419,,239
282,,240
131,,241
420,,242
132,,243
133,,244
222,,245
134,,246
313,,247
314,,248
135,,249
136,,250
137,,251
421,,252
206,,253
139,,254
298,,255
422,,256
304,,257
310,,258
140,,259
255,,260
447,,261
259,,262
141,,263
143,,264
138,,265
319,,266
272,,267
270,,268
271,,269
261,,270
263,,271
145,,272
146,,273
147,,274
148,,275
149,,276
150,,277
207,,278
450,,279
151,,280
152,,281
153,,282
431,,283
155,,284
156,,285
268,,286
157,,287
244,,288
451,,289
424,,290
158,,291
159,,292
160,,293
317,,294
161,,295
425,,296
162,,297
163,,298
296,,299
297,,300
164,,301
166,,302
221,,303
154,,304
318,,305
445,,306
426,,307
167,,308
168,,309
427,,310
169,,311
283,,312
170,,313
172,,314
174,,315
5,,316
42,,317
51,,318
238,,319
107,,320
142,,321
179,,322
277,,323
175,,324
446,,325
311,,326
299,,327
453,,328
237,,329
176,,330
173,,331
165,,332
428,,333
177,,334
429,,335
290,,336
35,,337
180,,338
288,,339
181,,340
225,,341
448,,342
247,,343
183,,344
184,,345
320,,346
185,,347
224,,348
186,,349
208,,350
312,,351
294,,352
307,,353
246,,354
251,,355
264,,356
267,,357
188,,358
191,,359
276,,360
190,,361
192,,362
430,,363
193,,364
194,,365
195,,366
196,,367
279,,368
227,,369
197,,370
198,,371
199,,372
513,,4838
512,,4839
455,,4840
322,,4841
